dataset,sample_id,source_path,raw_label,canonical,model_label,output_path,quality,quality_rank 
echo-eg_P10,93489296_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0035.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93489296_0035.mp4,Intermediate,1
echo-eg_P10,93489296_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0036.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93489296_0036.mp4,Intermediate,1
echo-eg_P10,93919813_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0029.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93919813_0029.mp4,Intermediate,1
echo-eg_P10,94106955_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0027.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94106955_0027.mp4,Intermediate,1
echo-eg_P10,94106955_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0031.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94106955_0031.mp4,Intermediate,1
echo-eg_P10,94106955_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0037.mp4,PSAX-Papillary,PSAX_MV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94106955_0037.mp4,Intermediate,1
echo-eg_P10,94106955_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0041.mp4,PSAX-Apex,PSAX_AP,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94106955_0041.mp4,Intermediate,1
echo-eg_P10,94841827_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0020.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94841827_0020.mp4,Intermediate,1
echo-eg_P10,94841827_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0021.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94841827_0021.mp4,Intermediate,1
echo-eg_P10,94841827_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0024.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94841827_0024.mp4,Intermediate,1
echo-eg_P10,95253372_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0026.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\95253372_0026.mp4,Intermediate,1
echo-eg_P10,95253372_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0027.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\95253372_0027.mp4,Intermediate,1
echo-eg_P10,96925945_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0024.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\96925945_0024.mp4,Intermediate,1
echo-eg_P10,96925945_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0026.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\96925945_0026.mp4,Intermediate,1
echo-eg_P10,97273331_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0019.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97273331_0019.mp4,Intermediate,1
echo-eg_P10,97273331_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0021.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97273331_0021.mp4,Intermediate,1
echo-eg_P10,97273331_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0027.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97273331_0027.mp4,Intermediate,1
echo-eg_P10,97273331_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0028.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97273331_0028.mp4,Intermediate,1
echo-eg_P10,97555635_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0014.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97555635_0014.mp4,Intermediate,1
echo-eg_P10,97555635_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0016.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97555635_0016.mp4,Intermediate,1
echo-eg_P10,97555635_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0020.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97555635_0020.mp4,Intermediate,1
echo-eg_P10,97555635_0022,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0022.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97555635_0022.mp4,Intermediate,1
echo-eg_P10,98667422_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0021.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\98667422_0021.mp4,Intermediate,1
echo-eg_P10,98667422_0022,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0022.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\98667422_0022.mp4,Intermediate,1
echo-eg_P10,98667422_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0024.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\98667422_0024.mp4,Intermediate,1
echo-eg_P10,99094104_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0029.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99094104_0029.mp4,Intermediate,1
echo-eg_P10,99583722_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0031.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0031.mp4,Intermediate,1
echo-eg_P10,99583722_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0041.mp4,PSAX-Papillary,PSAX_MV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0041.mp4,Intermediate,1
echo-eg_P10,99583722_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0043.mp4,PSAX-Papillary,PSAX_MV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0043.mp4,Intermediate,1
echo-eg_P10,93330659_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0071.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93330659_0071.mp4,Bad,2
echo-eg_P10,93330659_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0072.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93330659_0072.mp4,Bad,2
echo-eg_P10,93919813_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0026.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93919813_0026.mp4,Bad,2
echo-eg_P10,94106955_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0039.mp4,PSAX-Papillary,PSAX_MV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94106955_0039.mp4,Bad,2
echo-eg_P10,96925945_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0023.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\96925945_0023.mp4,Bad,2
echo-eg_P10,99583722_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0028.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0028.mp4,Bad,2
echo-eg_P10,99583722_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0030.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\99583722_0030.mp4,Bad,2
echo-eg_P10,93330659_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0076.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93330659_0076.mp4,Very Bad,3
echo-eg_P10,93489296_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0024.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\93489296_0024.mp4,Very Bad,3
echo-eg_P10,96561814_0017,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0017.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\96561814_0017.mp4,Very Bad,3
echo-eg_P10,96561814_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0020.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\96561814_0020.mp4,Very Bad,3
echo-eg_P10,91240089_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91240089_0012.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91240089_0012.mp4,Good,0
echo-eg_P10,91243943_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91243943_0001.mp4,Good,0
echo-eg_P10,91243943_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91243943_0002.mp4,Good,0
echo-eg_P10,91243943_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91243943_0003.mp4,Good,0
echo-eg_P10,91629559_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0001.mp4,Good,0
echo-eg_P10,91629559_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0002.mp4,Good,0
echo-eg_P10,92290733_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0001.mp4,Good,0
echo-eg_P10,92290733_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0002.mp4,Good,0
echo-eg_P10,92290733_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0005.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0005.mp4,Good,0
echo-eg_P10,92290733_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0009.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0009.mp4,Good,0
echo-eg_P10,92290733_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0011.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0011.mp4,Good,0
echo-eg_P10,93489296_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0003.mp4,Good,0
echo-eg_P10,93489296_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0004.mp4,Good,0
echo-eg_P10,93489296_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0005.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0005.mp4,Good,0
echo-eg_P10,93489296_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0006.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0006.mp4,Good,0
echo-eg_P10,93489296_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0007.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0007.mp4,Good,0
echo-eg_P10,93489296_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0018.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0018.mp4,Good,0
echo-eg_P10,93489296_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0019.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0019.mp4,Good,0
echo-eg_P10,93489296_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0044.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0044.mp4,Good,0
echo-eg_P10,93489296_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0045.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0045.mp4,Good,0
echo-eg_P10,93489296_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0046.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93489296_0046.mp4,Good,0
echo-eg_P10,94106955_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0015.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94106955_0015.mp4,Good,0
echo-eg_P10,95253372_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0005.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0005.mp4,Good,0
echo-eg_P10,95253372_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0006.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0006.mp4,Good,0
echo-eg_P10,95253372_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0012.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0012.mp4,Good,0
echo-eg_P10,95253372_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0015.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0015.mp4,Good,0
echo-eg_P10,95253372_0017,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0017.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0017.mp4,Good,0
echo-eg_P10,97273331_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0001.mp4,Good,0
echo-eg_P10,97273331_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0002.mp4,Good,0
echo-eg_P10,97273331_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0012.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0012.mp4,Good,0
echo-eg_P10,97555635_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0001.mp4,Good,0
echo-eg_P10,97555635_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0002.mp4,Good,0
echo-eg_P10,97555635_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0003.mp4,Good,0
echo-eg_P10,97555635_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0004.mp4,Good,0
echo-eg_P10,97555635_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0007.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0007.mp4,Good,0
echo-eg_P10,97555635_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0065.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0065.mp4,Good,0
echo-eg_P10,99094104_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0006.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99094104_0006.mp4,Good,0
echo-eg_P10,99094104_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0013.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99094104_0013.mp4,Good,0
echo-eg_P10,99583722_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99583722_0003.mp4,Good,0
echo-eg_P10,99583722_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0005.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99583722_0005.mp4,Good,0
echo-eg_P10,99583722_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0006.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99583722_0006.mp4,Good,0
echo-eg_P10,99583722_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0007.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99583722_0007.mp4,Good,0
