dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_PSAX,prob_Parasternal_Long,prob_SSN,prob_Subcostal
CardiacNet,patient-82-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\092_image.nii\patient-82-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-82-4_image.mp4,A4C,Subcostal,0.023180577903985977,0.00224402267485857,0.009081803262233734,0.0007288705091923475,0.00018978097068611532,3.810551424976438e-05,0.38388154841959476,0.019700760021805763,0.0006050918600521982,0.5603494048118591
CardiacNet,patient-89-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\093_image.nii\patient-89-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-89-4_image.mp4,A4C,Parasternal_Short,0.007255472242832184,0.006546136923134327,0.030139990150928497,0.0006438004202209413,0.0013869416434317827,1.8570057363831438e-05,0.8779633240774274,0.001975212013348937,0.0002409614680800587,0.07382955402135849
CardiacNet,patient-90-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\094_image.nii\patient-90-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-90-4_image.mp4,A4C,Parasternal_Short,0.007255475502461195,0.0065461392514407635,0.030140021815896034,0.0006438009440898895,0.0013869426911696792,1.8570055544842035e-05,0.8779632095247507,0.0019752136431634426,0.00024096165725495666,0.07382964342832565
CardiacNet,patient-54-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\095_image.nii\patient-54-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-54-4_image.mp4,A4C,Subcostal,0.003178774379193783,0.0028966099489480257,0.015648795291781425,0.00492803705856204,0.01988983526825905,0.0001369177916785702,0.04233349207788706,0.0009120418108068407,0.002459170762449503,0.9076162576675415
CardiacNet,patient-59-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\096_image.nii\patient-59-4_image.nii,A4C,A4C,A4C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-59-4_image.mp4,A4C,A5C,0.005010266788303852,0.011546324007213116,0.09014187753200531,0.4170093238353729,0.0011416496708989143,8.977119432529435e-05,0.2470649976748973,0.13523787260055542,0.00646192068234086,0.08629600703716278
CardiacNet,patient-73-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\097_image.nii\patient-73-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-73-4_image.mp4,A4C,A4C,0.0024146526120603085,0.041679054498672485,0.7780617475509644,0.00996888242661953,0.15528504550457,4.592766345012933e-05,0.0018831743800546974,0.00047855169395916164,0.0014285061042755842,0.008754467591643333
CardiacNet,patient-77-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\098_image.nii\patient-77-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-77-4_image.mp4,A4C,Subcostal,0.003908213693648577,0.008447413332760334,0.11495094001293182,0.003638861235231161,0.0003090264508500695,4.913525845040567e-05,0.24394394477712922,0.18607431650161743,0.0005776233156211674,0.43810054659843445
CardiacNet,patient-81-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\100_image.nii\patient-81-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-81-4_image.mp4,A4C,Parasternal_Short,0.001175482990220189,0.004699228797107935,0.022623062133789062,0.0020007104612886906,0.00025672008632682264,8.512308340868913e-06,0.9518090459750965,0.005659399554133415,0.00010321207082597539,0.01166460569947958
CardiacNet,patient-84-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\101_image.nii\patient-84-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-84-4_image.mp4,A4C,Subcostal,0.01031586341559887,0.03562917560338974,0.16229869425296783,0.006087459623813629,0.008904321119189262,0.0011125800665467978,0.10020018462091684,0.11825310438871384,0.008901429362595081,0.5482971668243408
CardiacNet,patient-85-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\102_image.nii\patient-85-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-85-4_image.mp4,A4C,A4C,0.005562491249293089,0.1789005994796753,0.6568640470504761,0.012629776261746883,0.0699816346168518,0.00022615162015426904,0.03560293430928141,0.008105144836008549,0.0027153065893799067,0.029411867260932922
CardiacNet,patient-86-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\103_image.nii\patient-86-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-86-4_image.mp4,A4C,Parasternal_Short,0.017698954790830612,0.00744470302015543,0.1869974583387375,0.002370392205193639,0.000813616847153753,3.2155087410501437e-06,0.781545722624287,0.0011248678201809525,9.661966032581404e-05,0.0019044693326577544
CardiacNet,patient-88-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\104_image.nii\patient-88-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-88-4_image.mp4,A4C,Subcostal,0.000546792522072792,0.0003008568019140512,0.0014243886107578874,0.0001317946007475257,0.00015543511835858226,4.589958189171739e-05,0.021227599354460835,0.004104322753846645,0.0003481778840068728,0.9717146754264832
CardiacNet,patient-90-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\105_image.nii\patient-90-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-90-4_image.mp4,A4C,Parasternal_Short,0.007255475502461195,0.0065461392514407635,0.030140021815896034,0.0006438009440898895,0.0013869426911696792,1.8570055544842035e-05,0.8779632095247507,0.0019752136431634426,0.00024096165725495666,0.07382964342832565
CardiacNet,patient-92-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\106_image.nii\patient-92-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-92-4_image.mp4,A4C,Parasternal_Short,0.0015607072273269296,0.008532321080565453,0.013215187005698681,0.0019769463688135147,0.0020312496926635504,3.833230948657729e-05,0.9265671409666538,0.0043324357829988,0.00020124729780945927,0.041544388979673386
CardiacNet,patient-93-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\107_image.nii\patient-93-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-93-4_image.mp4,A4C,Parasternal_Short,0.003928673919290304,0.02164933830499649,0.006734444294124842,0.000267650029854849,8.836174674797803e-05,1.6188936569960788e-05,0.8886383278295398,0.03783363103866577,4.0451486711390316e-05,0.040802963078022
CardiacNet,patient-95-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\109_image.nii\patient-95-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-95-4_image.mp4,A4C,Subcostal,0.00017558049876242876,7.25114150554873e-05,0.0005848858272656798,0.0001997460494749248,8.331880235346034e-05,2.677475640666671e-05,0.0034708929888438433,0.0025678128004074097,0.0007213809294626117,0.9920971393585205
CardiacNet,patient-96-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\110_image.nii\patient-96-4_image.nii,A4C,A4C,A4C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-96-4_image.mp4,A4C,A3C,0.07679867744445801,0.4976184368133545,0.061943624168634415,0.003791156457737088,0.00010756708797998726,1.3309459973243065e-05,0.22870907019023434,0.129452645778656,0.0003607725666370243,0.0012048488715663552
CardiacNet,patient-97-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\111_image.nii\patient-97-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-97-4_image.mp4,A4C,A4C,0.0026257378049194813,0.1362822949886322,0.8197703957557678,0.027049487456679344,0.0024769632145762444,2.046922418230679e-06,0.003993832412334086,0.004558968357741833,0.00023454234178643674,0.003005777485668659
CardiacNet,patient-98-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\112_image.nii\patient-98-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-98-4_image.mp4,A4C,Parasternal_Short,0.000945642008446157,0.001040591741912067,0.00045983539894223213,7.152110629249364e-05,3.2474822546646465e-06,1.5249069292622153e-05,0.8860091317910701,0.07066413760185242,0.0002188090729760006,0.0405719019472599
CardiacNet,patient-99-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\113_image.nii\patient-99-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-99-4_image.mp4,A4C,Subcostal,0.005938585381954908,0.014790043234825134,0.08304442465305328,0.002807816257700324,0.0007082261145114899,3.543194179655984e-05,0.3589162837015465,0.029203185811638832,0.0008084686123766005,0.5037475228309631
CardiacNet,patient-101-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\114_image.nii\patient-101-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-101-4_image.mp4,A4C,Subcostal,0.0008183147292584181,0.004477495327591896,0.006822841241955757,0.0004776388523168862,0.0004264973395038396,0.0010844889329746366,0.061321969609707594,0.4281803071498871,0.002063419669866562,0.49432703852653503
CardiacNet,patient-103-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\115_image.nii\patient-103-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-103-4_image.mp4,A4C,A4C,0.009507200680673122,0.05377194657921791,0.882421612739563,0.005143581423908472,0.00779609614983201,1.2849476661358494e-05,0.03265171307430137,0.0021236506290733814,0.0001719673746265471,0.006399401463568211
CardiacNet,patient-104-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\116_image.nii\patient-104-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-104-4_image.mp4,A4C,Parasternal_Short,0.0001551328314235434,0.00020678785222116858,0.0007075254106894135,0.00017362590006086975,9.285954547522124e-06,8.552329745725729e-06,0.9765454704174772,0.009387090802192688,2.231967300758697e-05,0.012784169055521488
CardiacNet,patient-105-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\117_image.nii\patient-105-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-105-4_image.mp4,A4C,Parasternal_Short,0.0005050902836956084,0.00021644872322212905,0.0016966465627774596,0.00014495955838356167,6.495951674878597e-05,0.0002576748956926167,0.9272019863128662,0.03027113899588585,0.00017207495693583041,0.039468914270401
CardiacNet,patient-106-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\118_image.nii\patient-106-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-106-4_image.mp4,A4C,Parasternal_Short,0.001185675268061459,0.0008587177726440132,0.014720197767019272,0.0017981763230636716,6.826653407188132e-05,2.78991478808166e-06,0.8548810300417244,0.0036261635832488537,0.0003796309174504131,0.12247930467128754
CardiacNet,patient-108-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\119_image.nii\patient-108-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-108-4_image.mp4,A4C,Parasternal_Short,0.0003538205346558243,0.0007368667866103351,0.02816934697329998,0.001566750812344253,9.490171214565635e-05,5.986366431898205e-06,0.941514688602183,0.012578054331243038,4.597277074935846e-05,0.014933598227798939
CardiacNet,patient-109-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\120_image.nii\patient-109-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-109-4_image.mp4,A4C,Parasternal_Short,0.00010715744429035112,0.00010831619874807075,0.0008271674159914255,0.00034504805807955563,1.717677696433384e-05,3.2805533010105137e-06,0.9947042432613671,0.0010956013575196266,4.393624476506375e-05,0.002748117782175541
CardiacNet,patient-112-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\121_image.nii\patient-112-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-112-4_image.mp4,A4C,A4C,0.022670786827802658,0.142409548163414,0.4454001784324646,0.03085901588201523,0.0026266209315508604,1.1813166565843858e-05,0.2952379353228025,0.019687090069055557,0.0002787956618703902,0.04081824794411659
CardiacNet,patient-113-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\122_image.nii\patient-113-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-113-4_image.mp4,A4C,Subcostal,0.0002842310059349984,0.00022875833383295685,0.0008298881584778428,9.348376624984667e-05,0.00010674643272068352,6.592828140128404e-05,0.021285561379045248,0.004143609665334225,0.0001368737721350044,0.9728249311447144
CardiacNet,patient-115-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\123_image.nii\patient-115-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-115-4_image.mp4,A4C,Subcostal,0.009232074953615665,0.0049932594411075115,0.04856483265757561,0.029282188042998314,0.0016333261737599969,0.00011280300532234833,0.08210981771117076,0.036222539842128754,0.001605859026312828,0.7862432599067688
CardiacNet,patient-116-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\124_image.nii\patient-116-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-116-4_image.mp4,A4C,Parasternal_Short,0.004972557537257671,0.06581822782754898,0.2338205724954605,0.22159501910209656,0.0005029827007092535,5.47127592653851e-06,0.4155030527690542,0.046833883970975876,0.0010330582736060023,0.009915199130773544
CardiacNet,patient-117-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\125_image.nii\patient-117-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-117-4_image.mp4,A4C,Subcostal,0.0003077946021221578,0.002474975772202015,0.019214510917663574,0.0007762301829643548,0.0003472042444627732,0.00013069361739326268,0.0409472270112019,0.05412145331501961,0.0010621370747685432,0.8806177377700806
CardiacNet,patient-119-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\126_image.nii\patient-119-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-119-4_image.mp4,A4C,A4C,0.10842999070882797,0.07564301043748856,0.5797989368438721,0.0038241648580878973,0.0041749561205506325,9.3061025836505e-06,0.11032761487876996,0.010402202606201172,0.00022949276899453253,0.10716035217046738
CardiacNet,patient-121-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\127_image.nii\patient-121-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-121-4_image.mp4,A4C,Subcostal,0.001564516220241785,0.002756137866526842,0.07878628373146057,0.00581915071234107,0.0011091119376942515,0.00015871250070631504,0.03709486493607983,0.07502385973930359,0.00111953797750175,0.7965678572654724
CardiacNet,patient-124-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\129_image.nii\patient-124-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-124-4_image.mp4,A4C,Parasternal_Short,0.0010521686635911465,0.0013623684644699097,0.015695031732320786,0.002052216324955225,0.0001692139048827812,3.079457746935077e-05,0.8394733066670597,0.014675918035209179,0.00036202598130330443,0.12512698769569397
CardiacNet,patient-125-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\130_image.nii\patient-125-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-125-4_image.mp4,A4C,Subcostal,0.00040155238821171224,0.0006745705613866448,0.005188365466892719,0.0013606655411422253,0.0005580318975262344,0.0001748936192598194,0.09880313300527632,0.014845224097371101,0.00023883908579591662,0.8777547478675842
CardiacNet,patient-126-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\131_image.nii\patient-126-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-126-4_image.mp4,A4C,Subcostal,0.0033807088620960712,0.004797396715730429,0.07792186737060547,0.001310305786319077,0.0018341424874961376,9.11052047740668e-05,0.10724240355193615,0.01820867508649826,0.000615142285823822,0.7845982313156128
CardiacNet,patient-128-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\132_image.nii\patient-128-4_image.nii,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient-128-4_image.mp4,A4C,Parasternal_Long,0.0007901041535660625,0.001307370257563889,0.0010680926498025656,0.00022527083638124168,1.3914282135374378e-05,0.00022573147725779563,0.03134649629282649,0.8391131162643433,0.00048777583288028836,0.1254221796989441
CardiacNet,P88-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\133_image.nii\P88-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\P88-4_image.mp4,A4C,A4C,0.016472840681672096,0.054920490831136703,0.8725972175598145,0.0042259590700268745,0.002552809426560998,4.735677521239268e-06,0.040772176544123795,0.0024922045413404703,0.0007256699609570205,0.005235772579908371
CardiacNet,PHI01,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\134_image.nii\PHI01.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI01.mp4,A4C,Parasternal_Short,0.0002091178175760433,0.0015045675681903958,0.0017275881255045533,0.00010679125261958688,7.085985089361202e-06,4.8702258936828e-05,0.9276939406991005,0.06535172462463379,7.498598279198632e-05,0.003275595372542739
CardiacNet,PHI02,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\135_image.nii\PHI02.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI02.mp4,A4C,A4C,0.0013079246273264289,0.012751392088830471,0.6856686472892761,0.046049565076828,0.00016447047528345138,5.166167738934746e-06,0.1946592719614273,0.05441794916987419,0.000552096520550549,0.00442360108718276
CardiacNet,PHI03,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\136_image.nii\PHI03.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI03.mp4,A4C,Parasternal_Short,3.2515923521714285e-05,8.443203114438802e-05,0.00021486887999344617,1.9068897017859854e-05,2.737840816280368e-07,7.633485438418575e-06,0.9814611682959367,0.017711754888296127,0.0003017085837200284,0.00016652954218443483
CardiacNet,PHI05,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\137_image.nii\PHI05.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI05.mp4,A4C,Parasternal_Short,6.0519752878462896e-05,8.589246135670692e-05,0.0001955495390575379,7.919601193862036e-05,1.006284492177656e-05,0.00012705090921372175,0.9091074634343386,0.017428047955036163,0.00017256922728847712,0.07273374497890472
CardiacNet,PHI06,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\138_image.nii\PHI06.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI06.mp4,A4C,Parasternal_Short,0.002808760618790984,0.004524713847786188,0.15687790513038635,0.04997967928647995,0.00024108881189022213,2.0323690478107892e-05,0.7370731319533661,0.04472412168979645,0.0003520649333950132,0.0033981860615313053
CardiacNet,PHI07,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\139_image.nii\PHI07.nii,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI07.mp4,A4C,Parasternal_Long,0.006456822156906128,0.024654967710375786,0.2116433084011078,0.005338185001164675,0.01957211270928383,0.002595945494249463,0.12237392133101821,0.31104281544685364,0.004965517669916153,0.2913563549518585
CardiacNet,PHI08,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\140_image.nii\PHI08.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI08.mp4,A4C,Subcostal,0.0007104535470716655,0.013199415057897568,0.13179686665534973,0.010241732932627201,0.0006123578059487045,1.0884097719099373e-05,0.0013033058687597077,0.015622595325112343,0.0014047159347683191,0.8250976800918579
CardiacNet,PHI09,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\141_image.nii\PHI09.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI09.mp4,A4C,A4C,0.0025323471054434776,0.002952784765511751,0.6838492155075073,0.005881931632757187,0.0011045883875340223,3.6822773836320266e-05,0.24348757875850424,0.0374792255461216,0.00011447087308624759,0.022561058402061462
CardiacNet,PHI10,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\142_image.nii\PHI10.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI10.mp4,A4C,A4C,0.001057136571034789,0.0033562476746737957,0.5384144186973572,0.006886799354106188,7.362803444266319e-05,3.3197866287082434e-05,0.08783731888252078,0.35455602407455444,0.0012427446199581027,0.0065426211804151535
CardiacNet,PHI11,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\143_image.nii\PHI11.nii,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI11.mp4,A4C,Parasternal_Long,0.001289702020585537,0.020989960059523582,0.07345620542764664,0.0005321758799254894,3.2770807592896745e-05,8.08521217550151e-05,0.07827904707392008,0.8233993649482727,0.0008499521063640714,0.0010900687193498015
CardiacNet,PHI12,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\144_image.nii\PHI12.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI12.mp4,A4C,A4C,0.002821674570441246,0.10671725869178772,0.828629195690155,0.011501249857246876,0.0023872223682701588,1.3138140275259502e-05,0.0094388384359263,0.01027650386095047,0.0013536587357521057,0.02686108835041523
