dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_Doppler_Parasternal_Short,prob_Parasternal_Long,prob_Parasternal_Short,prob_SSN,prob_Subcostal
echo-eg_P10,94106955_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0052.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94106955_0052.mp4,A4C,A4C,0.00195661,9.6356904e-05,0.99695885,0.00021356806,0.0004560957,3.530454e-07,1.1499748e-06,0.00014652108,0.00012584688,1.6562599e-05,2.7999717e-05
echo-eg_P10,94106955_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0057.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0057.mp4,Apical_Doppler,Apical_Doppler,0.00057133,0.00042649533,0.21239829,0.0012340081,0.7851321,7.206786e-06,6.596447e-05,1.1518965e-06,6.0818224e-06,0.000111692716,4.577879e-05
echo-eg_P10,94106955_0059,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0059.mp4,Apex-4CH,A4C,A4C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94106955_0059.mp4,A4C,A5C,0.0011236038,0.00020046245,0.09377516,0.9032381,0.0010689949,5.073683e-07,2.4154594e-06,0.00011669488,0.0002867275,0.00013865184,4.864446e-05
echo-eg_P10,94106955_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0063.mp4,Apex-5CH,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0063.mp4,Apical_Doppler,Apical_Doppler,9.174277e-06,3.505346e-06,0.00018325297,0.0058627278,0.9908438,8.394173e-05,0.0027323274,6.310693e-08,1.5007363e-06,0.00021547775,6.4231535e-05
echo-eg_P10,94106955_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0065.mp4,Apex-4CH,A4C,Apical_Doppler,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0065.mp4,Apical_Doppler,A4C,0.0010980234,0.00022110659,0.9973272,0.00035269186,0.0008512695,5.944204e-08,5.6505684e-07,3.359115e-05,0.00010250043,4.353608e-06,8.5413485e-06
echo-eg_P10,94106955_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0067.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0067.mp4,Apical_Doppler,Apical_Doppler,1.4944551e-06,4.2953909e-07,0.0001415613,2.1610192e-06,0.99916196,2.0974112e-05,0.000624044,2.5520412e-09,2.3508994e-08,9.6096655e-06,3.7726946e-05
echo-eg_P10,94106955_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0070.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\94106955_0070.mp4,A2C,A2C,0.99281585,0.005916287,0.0005458482,0.000110696616,2.4482379e-05,3.129899e-07,2.594253e-07,0.00037752042,0.00016509673,3.487079e-05,8.676244e-06
echo-eg_P10,94106955_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0072.mp4,Apex-2CH,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0072.mp4,Apical_Doppler,Apical_Doppler,1.1201581e-05,5.692132e-07,3.5436878e-07,2.799948e-07,0.9734244,0.006918861,0.019541282,2.0467859e-08,2.9975855e-08,1.8676186e-05,8.451951e-05
echo-eg_P10,94106955_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0073.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\94106955_0073.mp4,A2C,A2C,0.9136051,0.08197915,0.0026451284,8.203518e-05,1.198566e-05,8.357817e-08,1.1828942e-07,0.00073496,0.00089456013,3.0496063e-05,1.6482565e-05
echo-eg_P10,94106955_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0076.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\94106955_0076.mp4,A3C,A3C,0.0021676447,0.9952356,0.0015618798,0.00013913224,0.00017174461,8.9256497e-07,3.8669242e-07,0.00020884849,0.0004740628,2.5093423e-05,1.4471969e-05
echo-eg_P10,94106955_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0077.mp4,Apex-3CH,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0077.mp4,Apical_Doppler,Apical_Doppler,3.4467208e-05,0.0011699453,1.6622742e-05,5.874226e-06,0.9509952,0.03552742,0.011584581,4.0934315e-06,3.1032441e-06,0.00013661549,0.00052221847
echo-eg_P10,94106955_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0078.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\94106955_0078.mp4,A3C,A3C,0.0041332543,0.9889438,0.0058998265,0.000120543686,0.0006381372,6.2283266e-07,3.984145e-07,6.150519e-05,0.00016401165,2.5219855e-05,1.2701916e-05
echo-eg_P10,94106955_0079,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0079.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0079.mp4,Subcostal,Subcostal,1.087285e-05,9.52311e-06,9.063229e-05,1.6410737e-05,2.9125742e-05,1.2273972e-05,4.2540683e-05,0.00027730095,0.00011812948,0.00013527785,0.99925786
echo-eg_P10,94106955_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0080.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0080.mp4,Subcostal,Subcostal,4.162426e-06,2.5683298e-06,2.8543991e-05,5.1367697e-06,0.00058144366,9.596405e-05,0.0013620214,2.7587905e-05,4.9652022e-05,0.00014292686,0.99770004
echo-eg_P10,94106955_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0081.mp4,Subcostal,SUBCOSTAL,Subcostal,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0081.mp4,Subcostal,Apical_Doppler,8.785215e-05,7.4402815e-05,0.0023545874,6.886191e-05,0.7133359,0.0006386655,0.03497626,4.978991e-06,6.2445746e-05,0.00047039904,0.24792558
echo-eg_P10,94106955_0082,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0082.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0082.mp4,Subcostal,Subcostal,0.00019138449,0.00023012092,0.0064765876,0.00033449937,0.31029537,0.00020273731,0.004763646,1.8617986e-05,7.141013e-05,0.00034486712,0.6770707
echo-eg_P10,94106955_0087,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0087.mp4,IVC,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0087.mp4,Subcostal,Subcostal,5.3505675e-05,6.084059e-05,4.3101765e-05,6.0801235e-06,1.5631402e-05,5.91441e-07,4.412539e-06,2.747025e-05,2.6507776e-05,0.00015463788,0.99960726
echo-eg_P10,94106955_0088,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0088.mp4,IVC,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0088.mp4,Subcostal,Subcostal,8.292458e-06,6.4978476e-06,7.0074666e-06,2.1409405e-06,0.00012555395,4.8862976e-06,3.058801e-05,4.7710314e-06,3.2761156e-06,0.00021821221,0.9995888
echo-eg_P10,94841827_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0001.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94841827_0001.mp4,Parasternal_Long,Parasternal_Long,9.500587e-06,5.833101e-05,2.5099198e-05,6.4079445e-06,2.2606107e-08,1.9814599e-05,8.058933e-09,0.99940085,0.00026482204,0.00013894492,7.62382e-05
echo-eg_P10,94841827_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0002.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94841827_0002.mp4,Parasternal_Long,Parasternal_Long,7.574935e-05,0.0075025093,6.7738285e-05,2.9122597e-05,2.8621778e-07,0.00017340836,1.1162438e-06,0.9734428,0.018589016,1.733294e-05,0.00010102924
echo-eg_P10,94841827_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0009.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94841827_0009.mp4,Parasternal_Long,Parasternal_Long,5.8872185e-05,0.00057886017,0.0001030463,3.2086093e-05,4.860952e-07,0.00018998103,1.272597e-07,0.99821824,0.0007980161,7.1285535e-06,1.3141097e-05
echo-eg_P10,94841827_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0011.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94841827_0011.mp4,Parasternal_Long,Parasternal_Long,0.0038057887,0.00087080774,0.0006086007,0.00017676876,1.2786372e-06,0.0001346345,2.1771675e-05,0.8731416,0.11759666,0.0012699367,0.0023722532
echo-eg_P10,94841827_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0012.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\94841827_0012.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1.3293187e-06,2.127215e-06,7.8249155e-07,5.704665e-07,0.04494365,0.8661649,0.08751385,2.4231396e-05,3.3063288e-06,0.00040794298,0.00093716884
echo-eg_P10,94841827_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0018.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94841827_0018.mp4,Parasternal_Short,Parasternal_Short,8.6808606e-05,7.223855e-05,7.6400174e-05,2.1098858e-05,6.4386306e-08,3.0445932e-07,9.576306e-05,0.0008853228,0.9987,4.789078e-05,1.4013766e-05
echo-eg_P10,94841827_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0019.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94841827_0019.mp4,Parasternal_Short,Parasternal_Short,1.115743e-05,4.241866e-05,6.0385737e-05,1.1317128e-05,1.213227e-07,7.4372974e-07,0.0001788181,0.0019375039,0.9976884,5.322605e-06,6.370795e-05
echo-eg_P10,94841827_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0020.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94841827_0020.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,3.1993975e-05,6.845518e-05,0.00035430217,0.00010272322,0.011458862,0.018715248,0.89065367,0.0011721972,0.07165135,0.00014778748,0.005643445
echo-eg_P10,94841827_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0021.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94841827_0021.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,8.600581e-08,4.293216e-08,4.7324384e-08,1.0212099e-07,0.0010369772,0.0014094015,0.99725085,6.8131776e-08,9.3778144e-05,6.4349224e-05,0.00014418058
echo-eg_P10,94841827_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0023.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\94841827_0023.mp4,Parasternal_Short,Parasternal_Short,3.0421961e-05,6.370143e-05,2.474458e-05,2.1552947e-05,3.0424587e-08,3.620368e-07,8.4317e-05,0.0013212594,0.9982839,8.967489e-05,7.9987476e-05
echo-eg_P10,94841827_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0024.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\94841827_0024.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,2.7956691e-08,1.3711871e-08,1.1109528e-08,2.4057327e-08,0.00019323787,0.001354919,0.99831855,4.2759726e-08,7.606882e-05,1.06121315e-05,4.6672678e-05
echo-eg_P10,94841827_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0033.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\94841827_0033.mp4,A2C,A2C,0.9978259,0.0012615245,0.0006389371,9.871738e-05,6.633819e-05,6.603574e-08,7.314479e-07,1.77095e-05,7.491145e-05,1.02060485e-05,4.8328034e-06
echo-eg_P10,94841827_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0034.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\94841827_0034.mp4,A4C,A4C,0.00041023231,0.00029558805,0.9901149,0.0016235018,0.0074733873,3.1145748e-07,1.3130093e-06,1.6756729e-05,2.8381117e-05,1.2790104e-05,2.2926286e-05
echo-eg_P10,94841827_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0040.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0040.mp4,Apical_Doppler,Apical_Doppler,5.898468e-05,3.0150512e-05,0.010430666,0.00014284145,0.9889604,1.3998883e-05,0.00023564616,6.502583e-08,6.9357645e-07,0.00010100933,2.5467678e-05
echo-eg_P10,94841827_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0041.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0041.mp4,Apical_Doppler,Apical_Doppler,3.0881474e-05,2.2283622e-05,0.00024860827,3.807684e-05,0.99818486,0.00020343906,0.0009355163,8.817594e-08,2.982316e-07,0.00022373219,0.00011204584
echo-eg_P10,94841827_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0043.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0043.mp4,Apical_Doppler,Apical_Doppler,2.6741654e-07,3.5576176e-07,9.649772e-06,1.0853086e-06,0.9994072,0.00016627018,0.0003896101,1.7677833e-09,2.7999443e-09,1.7662465e-05,7.9505135e-06
echo-eg_P10,94841827_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0046.mp4,Apex-5CH,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0046.mp4,Apical_Doppler,Apical_Doppler,1.0777449e-06,1.652242e-06,6.3400244e-06,5.3388862e-06,0.999426,0.000116863106,0.00039855202,2.3654603e-09,6.8721437e-09,3.307066e-05,1.1091205e-05
echo-eg_P10,94841827_0048,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0048.mp4,Apex-5CH,A5C,A5C,A5C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\94841827_0048.mp4,A5C,A5C,0.0012039616,0.0004235702,0.138337,0.85676795,0.0022336468,1.496951e-06,6.1954415e-06,0.00018325378,0.00050913374,0.00025564534,7.807495e-05
echo-eg_P10,94841827_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0049.mp4,Apex-5CH,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0049.mp4,Apical_Doppler,Apical_Doppler,3.863711e-06,4.532256e-06,1.1989983e-05,0.0001384244,0.99645954,0.0005655792,0.0012416878,3.6992883e-08,9.075951e-08,0.0015054371,6.886053e-05
echo-eg_P10,94841827_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0058.mp4,Apex-2CH,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0058.mp4,Apical_Doppler,Apical_Doppler,4.1595802e-05,1.5991046e-06,1.8595583e-06,6.036382e-07,0.998777,0.00013997837,0.0010012636,1.9242554e-09,6.8677726e-09,2.1238575e-05,1.5059687e-05
echo-eg_P10,94841827_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0063.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0063.mp4,Subcostal,Subcostal,1.5786762e-05,1.0230446e-05,2.1373935e-05,1.7969954e-06,0.00029131837,1.8308354e-05,0.0003155745,7.716537e-06,1.8309664e-05,8.663125e-05,0.999213
echo-eg_P10,94841827_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0073.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0073.mp4,Subcostal,Subcostal,0.00012429159,0.000103071034,0.0016550173,9.439208e-05,8.4640604e-05,1.8527342e-06,1.7420161e-05,0.00015671943,0.0001858358,0.00012494989,0.99745184
echo-eg_P10,95253372_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0003.mp4,Parasternal_Long,Parasternal_Long,4.8560087e-06,0.00078394625,1.9506959e-05,5.6661825e-06,2.847872e-08,3.0089295e-05,4.245112e-09,0.9989197,0.00018847645,5.2397872e-06,4.2472668e-05
echo-eg_P10,95253372_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0025.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0025.mp4,Parasternal_Short,Parasternal_Short,7.521549e-05,5.0981074e-05,0.00054190436,0.000126531,3.0194587e-06,1.011065e-06,0.0012731834,0.00040613578,0.9974874,7.5524817e-06,2.7034203e-05
echo-eg_P10,95253372_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0026.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\95253372_0026.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,9.143533e-08,4.451343e-08,3.178522e-07,4.6548465e-07,0.00964234,0.0015533213,0.98872685,3.1353657e-08,3.3766628e-05,1.090479e-05,3.1877687e-05
echo-eg_P10,95253372_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0027.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\95253372_0027.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,4.0512714e-07,2.0357982e-07,1.1607414e-06,7.8986017e-07,0.0038944467,0.00076050253,0.99486035,2.0266395e-07,0.00045670703,2.1565186e-06,2.2965996e-05
echo-eg_P10,95253372_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0031.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0031.mp4,Parasternal_Short,Parasternal_Short,0.00015245122,4.6014404e-05,6.840562e-05,1.3348839e-05,5.7091484e-08,4.6178922e-08,0.00012867221,0.00016341769,0.99940217,5.8138066e-06,1.9523008e-05
echo-eg_P10,95253372_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0033.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0033.mp4,Parasternal_Short,Parasternal_Short,6.023152e-05,9.23831e-06,6.38709e-05,9.5684145e-06,7.1687275e-08,7.194617e-08,0.00033317183,0.000110872665,0.9993993,3.9461274e-06,9.684989e-06
echo-eg_P10,95253372_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0034.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0034.mp4,Parasternal_Short,Parasternal_Short,5.9420465e-05,8.795902e-06,2.4975578e-05,2.8743711e-06,3.081739e-08,1.4333338e-07,0.0002734079,0.00019278908,0.99941874,1.3728023e-05,5.161961e-06
echo-eg_P10,95253372_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0035.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0035.mp4,Parasternal_Short,Parasternal_Short,0.00079790346,4.7029996e-05,0.000866102,7.490229e-05,4.4067756e-06,1.9789456e-06,0.0022872398,0.00066514406,0.99376017,0.0010825861,0.00041258812
echo-eg_P10,95253372_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0036.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\95253372_0036.mp4,Parasternal_Short,Parasternal_Short,0.00078909635,0.00018099694,0.02263247,0.00035506068,6.010185e-06,1.3575618e-06,0.0002608748,0.0057899994,0.96722645,0.0012971272,0.0014605643
echo-eg_P10,95253372_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0065.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\95253372_0065.mp4,A3C,A3C,0.034077514,0.89991367,0.063189976,0.00040618778,0.0013541485,1.2389847e-06,5.1003775e-07,0.00058440305,0.00037463693,2.0830807e-05,7.6796096e-05
echo-eg_P10,95253372_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0066.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0066.mp4,Subcostal,Subcostal,2.6133846e-05,2.7145164e-05,0.00043636654,4.785189e-05,6.323598e-05,5.4908945e-05,0.000117239884,0.0022722592,0.0007354892,0.00030120992,0.9959182
