dataset,sample_id,source_path,raw_label,canonical,true_label,output_path,pred_label,correct,prob_plax,prob_psax-av,prob_psax-mv,prob_psax-ap,prob_a4c,prob_a5c,prob_a3c,prob_a2c
CardiacNet,patient-30-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\053_image.nii\patient-30-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-30-4_image.jpg,psax-av,0,0.0034724618,0.9287616,0.04588327,0.00076345576,0.0149074225,0.0028131756,0.002736631,0.00066203583
CardiacNet,patient-31-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\054_image.nii\patient-31-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-31-4_image.jpg,psax-av,0,0.00029763638,0.94022894,0.02067608,0.0013725806,0.030381005,0.0008004595,0.005700509,0.000542725
CardiacNet,patient-35-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\055_image.nii\patient-35-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-35-4_image.jpg,psax-av,0,0.0010165564,0.7640485,0.18148686,0.008205906,0.010957366,0.012352126,0.019577581,0.002355093
CardiacNet,patient-38-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\056_image.nii\patient-38-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-38-4_image.jpg,psax-ap,0,0.0044751787,0.3329686,0.20443033,0.39446616,0.004760197,0.008043243,0.0010402269,0.049816046
CardiacNet,patient-39-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\057_image.nii\patient-39-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-39-4_image.jpg,psax-av,0,0.0021800618,0.9278532,0.02826018,0.00247334,0.005929607,0.02948485,0.0018654877,0.0019532354
CardiacNet,patient-41-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\058_image.nii\patient-41-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-41-4_image.jpg,psax-av,0,0.0014581489,0.7229467,0.18769863,0.0034001945,0.055345464,0.019154726,0.006110395,0.0038857858
CardiacNet,patient-43-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\059_image.nii\patient-43-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-43-4_image.jpg,psax-mv,0,0.009947894,0.117488384,0.5018762,0.018839108,0.27088547,0.040242873,0.016759884,0.023960242
CardiacNet,patient-44-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\060_image.nii\patient-44-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-44-4_image.jpg,psax-av,0,0.0009713766,0.8218541,0.05645316,0.005960695,0.10192005,0.0030672466,0.005264791,0.004508584
CardiacNet,patient-45-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\061_image.nii\patient-45-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-45-4_image.jpg,psax-av,0,0.0010815207,0.88352597,0.028187605,0.012296022,0.060513936,0.00783253,0.003012152,0.003550222
CardiacNet,patient-46-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\062_image.nii\patient-46-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-46-4_image.jpg,psax-av,0,0.00016419616,0.9672628,0.010605568,0.003010758,0.012575298,0.001526617,0.0035197013,0.0013350294
CardiacNet,patient-47-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\063_image.nii\patient-47-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-47-4_image.jpg,psax-mv,0,0.004974108,0.35899296,0.52535105,0.014759942,0.0093666,0.05083935,0.010798835,0.02491713
CardiacNet,patient-48-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\064_image.nii\patient-48-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-48-4_image.jpg,psax-mv,0,0.003317739,0.3195194,0.5232914,0.0043083914,0.098465666,0.007537703,0.015679993,0.027879681
CardiacNet,patient-52-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\065_image.nii\patient-52-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-52-4_image.jpg,psax-av,0,0.00016353177,0.91327024,0.0069029587,0.047393635,0.020572934,0.0041446094,0.0027388977,0.0048132385
CardiacNet,patient-54-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\066_image.nii\patient-54-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-54-4_image.jpg,a5c,0,0.0015556922,0.0041629523,0.0034927197,0.042640343,0.058621705,0.88646764,0.0012817692,0.0017771139
CardiacNet,patient-55-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\067_image.nii\patient-55-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-55-4_image.jpg,a4c,1,0.050535485,0.11155861,0.065258436,0.022241198,0.5273732,0.21043673,0.0010866103,0.011509737
CardiacNet,patient-57-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\068_image.nii\patient-57-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-57-4_image.jpg,psax-av,0,0.0004601604,0.81029266,0.10885206,0.006140492,0.057289332,0.0019245052,0.0022002396,0.012840478
CardiacNet,patient-58-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\069_image.nii\patient-58-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-58-4_image.jpg,psax-av,0,0.002599929,0.40975407,0.1837358,0.079260655,0.016080199,0.30199906,0.002386395,0.0041838884
CardiacNet,patient-59-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\070_image.nii\patient-59-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-59-4_image.jpg,psax-av,0,0.0038764048,0.48141024,0.24608521,0.0009007996,0.070490934,0.16819477,0.0047340547,0.02430763
CardiacNet,patient-61-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\071_image.nii\patient-61-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-61-4_image.jpg,a5c,0,0.02682893,0.08546966,0.08005083,0.19240512,0.01871208,0.54943264,0.00030865567,0.046792094
CardiacNet,patient-62-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\072_image.nii\patient-62-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-62-4_image.jpg,psax-av,0,0.0037976955,0.491859,0.15105462,0.0062948964,0.08653404,0.25634825,0.002349331,0.0017622261
CardiacNet,patient-67-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\073_image.nii\patient-67-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-67-4_image.jpg,psax-ap,0,0.0027763282,0.19216165,0.011006732,0.51429325,0.13041359,0.14204493,0.0032102764,0.0040932843
CardiacNet,patient-69-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\074_image.nii\patient-69-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-69-4_image.jpg,psax-av,0,0.004616424,0.59452754,0.07800663,0.13136245,0.033266332,0.15488136,0.0007894228,0.0025497645
CardiacNet,patient-71-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\075_image.nii\patient-71-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-71-4_image.jpg,psax-av,0,0.0027717447,0.54756176,0.13696666,0.05769494,0.040163834,0.20477137,0.0026768562,0.007392795
CardiacNet,patient-72-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\076_image.nii\patient-72-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-72-4_image.jpg,psax-av,0,0.006589857,0.4984707,0.03233968,0.031825583,0.08492274,0.3201515,0.00046704916,0.025232786
CardiacNet,patient-73-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\077_image.nii\patient-73-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-73-4_image.jpg,a5c,0,0.0029820784,0.03703221,0.0058968063,0.03242668,0.020817295,0.8921984,0.00064599456,0.008000604
CardiacNet,patient-75-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\078_image.nii\patient-75-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-75-4_image.jpg,a4c,1,0.0038117757,0.15064065,0.10650083,0.09736151,0.4498713,0.15146233,0.0060829655,0.03426864
CardiacNet,patient-76-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\079_image.nii\patient-76-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-76-4_image.jpg,a5c,0,0.010603483,0.008854985,0.01929928,0.099833496,0.08693957,0.7472659,0.022302005,0.0049012587
CardiacNet,patient-77-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\080_image.nii\patient-77-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-77-4_image.jpg,psax-ap,0,0.0016548889,0.36203516,0.121429354,0.4361715,0.05653904,0.003957926,0.002458585,0.015753552
CardiacNet,patient-78-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\081_image.nii\patient-78-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-78-4_image.jpg,psax-mv,0,0.0018509785,0.07375951,0.76427144,0.06444155,0.06619889,0.008136706,0.006216959,0.015124063
CardiacNet,patient-79-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\082_image.nii\patient-79-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-79-4_image.jpg,psax-av,0,0.002438387,0.72458476,0.06428786,0.022548651,0.13924384,0.038675603,0.0064145685,0.0018063288
CardiacNet,patient-80-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\083_image.nii\patient-80-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-80-4_image.jpg,psax-av,0,0.0013279002,0.6143579,0.006476248,0.18959466,0.023548959,0.15832579,0.0013151587,0.0050534327
CardiacNet,patient-82-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\084_image.nii\patient-82-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-82-4_image.jpg,psax-av,0,0.0014215944,0.68914425,0.24540941,0.0013983614,0.05374226,0.0033309823,0.0047023143,0.00085079164
CardiacNet,patient-86-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\085_image.nii\patient-86-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-86-4_image.jpg,psax-av,0,0.00043687425,0.8347002,0.10759773,0.0014445698,0.05259691,0.0005765844,0.0012491711,0.0013978609
CardiacNet,patient-88-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\086_image.nii\patient-88-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-88-4_image.jpg,psax-av,0,0.002020213,0.69808733,0.21973625,0.021891827,0.015562839,0.010453529,0.01603172,0.016216312
CardiacNet,patient-89-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\087_image.nii\patient-89-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-89-4_image.jpg,a5c,0,0.0018034583,0.13667397,0.01852451,0.08317352,0.051941946,0.6976501,0.0034122919,0.0068201954
CardiacNet,patient-53-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\088_image.nii\patient-53-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-53-4_image.jpg,psax-av,0,0.0013662468,0.57264555,0.10570861,0.020061903,0.027473863,0.24460162,0.026946073,0.0011962117
CardiacNet,patient-54-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\089_image.nii\patient-54-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-54-4_image.jpg,a5c,0,0.0015556922,0.0041629523,0.0034927197,0.042640343,0.058621705,0.88646764,0.0012817692,0.0017771139
CardiacNet,patient-55-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\090_image.nii\patient-55-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-55-4_image.jpg,a4c,1,0.050535485,0.11155861,0.065258436,0.022241198,0.5273732,0.21043673,0.0010866103,0.011509737
CardiacNet,patient-58-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\091_image.nii\patient-58-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-58-4_image.jpg,psax-av,0,0.002599929,0.40975407,0.1837358,0.079260655,0.016080199,0.30199906,0.002386395,0.0041838884
CardiacNet,patient-60-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\092_image.nii\patient-60-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-60-4_image.jpg,psax-av,0,0.009040805,0.47917417,0.06294216,0.03921374,0.014998265,0.36776173,0.0009211745,0.025947882
CardiacNet,patient-61-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\093_image.nii\patient-61-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-61-4_image.jpg,a5c,0,0.02682893,0.08546966,0.08005083,0.19240512,0.01871208,0.54943264,0.00030865567,0.046792094
CardiacNet,patient-62-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\094_image.nii\patient-62-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-62-4_image.jpg,psax-av,0,0.0037976955,0.491859,0.15105462,0.0062948964,0.08653404,0.25634825,0.002349331,0.0017622261
CardiacNet,patient-64-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\095_image.nii\patient-64-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-64-4_image.jpg,a5c,0,0.026043395,0.039211024,0.18384187,0.085722245,0.14517577,0.5021886,0.0029586565,0.014858448
CardiacNet,patient-65-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\096_image.nii\patient-65-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-65-4_image.jpg,psax-av,0,0.0018701563,0.3765705,0.027819555,0.10997867,0.077583894,0.3730246,0.0012151526,0.031937446
CardiacNet,patient-67-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\097_image.nii\patient-67-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-67-4_image.jpg,psax-ap,0,0.0027763282,0.19216165,0.011006732,0.51429325,0.13041359,0.14204493,0.0032102764,0.0040932843
CardiacNet,patient-69-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\098_image.nii\patient-69-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-69-4_image.jpg,psax-av,0,0.004616424,0.59452754,0.07800663,0.13136245,0.033266332,0.15488136,0.0007894228,0.0025497645
CardiacNet,patient-71-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\099_image.nii\patient-71-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-71-4_image.jpg,psax-av,0,0.0027717447,0.54756176,0.13696666,0.05769494,0.040163834,0.20477137,0.0026768562,0.007392795
CardiacNet,patient-72-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\100_image.nii\patient-72-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-72-4_image.jpg,psax-av,0,0.006589857,0.4984707,0.03233968,0.031825583,0.08492274,0.3201515,0.00046704916,0.025232786
CardiacNet,patient-73-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\101_image.nii\patient-73-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-73-4_image.jpg,a5c,0,0.0029820784,0.03703221,0.0058968063,0.03242668,0.020817295,0.8921984,0.00064599456,0.008000604
CardiacNet,patient-76-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\102_image.nii\patient-76-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-76-4_image.jpg,a5c,0,0.010603483,0.008854985,0.01929928,0.099833496,0.08693957,0.7472659,0.022302005,0.0049012587
CardiacNet,patient-78-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\103_image.nii\patient-78-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-78-4_image.jpg,psax-mv,0,0.0018509785,0.07375951,0.76427144,0.06444155,0.06619889,0.008136706,0.006216959,0.015124063
CardiacNet,patient-79-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\104_image.nii\patient-79-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-79-4_image.jpg,psax-av,0,0.002438387,0.72458476,0.06428786,0.022548651,0.13924384,0.038675603,0.0064145685,0.0018063288
CardiacNet,patient-85-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\105_image.nii\patient-85-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-85-4_image.jpg,psax-av,0,0.00037670546,0.5058832,0.006608647,0.29186484,0.11806049,0.073595285,0.0022860293,0.0013248404
CardiacNet,patient-87-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\106_image.nii\patient-87-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-87-4_image.jpg,psax-av,0,0.001526041,0.71577096,0.0077943,0.03359722,0.01727657,0.21986564,0.0010145418,0.003154804
CardiacNet,patient-96-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\107_image.nii\patient-96-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-96-4_image.jpg,psax-av,0,0.00059443526,0.92283916,0.030295039,0.0029716615,0.009880919,0.024242317,0.00770392,0.0014724995
CardiacNet,patient-104-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\108_image.nii\patient-104-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-104-4_image.jpg,psax-av,0,0.012143971,0.8500868,0.06476312,0.021879476,0.032805372,0.009044982,0.005276205,0.004000044
CardiacNet,patient-110-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\109_image.nii\patient-110-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-110-4_image.jpg,a4c,1,0.014117682,0.15521103,0.048153862,0.09304851,0.6157168,0.061968114,0.0029034931,0.008880555
CardiacNet,patient-123-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\110_image.nii\patient-123-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-123-4_image.jpg,psax-av,0,0.010442092,0.9219139,0.029927999,0.002982017,0.001607985,0.01601286,0.014142478,0.0029706191
CardiacNet,PHI01,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\111_image.nii\PHI01.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI01.jpg,psax-av,0,0.055271402,0.9226509,0.002308643,0.00024220259,0.00024669408,0.014638404,0.0039994484,0.00064234156
CardiacNet,PHI02,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\112_image.nii\PHI02.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI02.jpg,psax-av,0,0.04616913,0.86220586,0.0009402064,0.0014719636,0.00215831,0.08318559,0.002606221,0.0012626857
CardiacNet,PHI03,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\113_image.nii\PHI03.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI03.jpg,psax-av,0,0.0057758307,0.9792255,0.00022201458,0.0006573679,0.00027888032,0.010508447,0.00026847862,0.003063452
CardiacNet,PHI05,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\114_image.nii\PHI05.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI05.jpg,psax-av,0,0.079004124,0.6784447,0.0029598854,0.008687085,0.0023112919,0.22471385,0.0017064826,0.0021726962
